all_times_nhist_numpeaks,all_times_nhist_peak1_bin,all_times_nhist_peak2_bin,all_times_nhist_peak3_bin,all_times_nhist_peak4_bin,all_times_nhist_peak_1_to_2,all_times_nhist_peak_1_to_3,all_times_nhist_peak_1_to_4,all_times_nhist_peak_2_to_3,all_times_nhist_peak_2_to_4,all_times_nhist_peak_3_to_4,all_times_nhist_peak_val,avg_double_to_single_step,avg_err,avgt,cad_probs_1,cad_probs_10,cad_probs_20,cad_probs_30,cad_probs_40,cad_probs_50,cad_probs_100,cad_probs_500,cad_probs_1000,cad_probs_5000,cad_probs_10000,cad_probs_50000,cad_probs_100000,cad_probs_500000,cad_probs_1000000,cad_probs_5000000,cad_probs_10000000,cads_avg,cads_med,cads_std,mean,med_double_to_single_step,med_err,n_epochs,std_double_to_single_step,std_err,total_time,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,max_slope,maximum,median,median_absolute_deviation,minimum,percent_amplitude,percent_beyond_1_std,percent_close_to_median,percent_difference_flux_percentile,period_fast,qso_log_chi2_qsonu,qso_log_chi2nuNULL_chi2nu,skew,std,stetson_j,stetson_k,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile
10.0,14.0,29.0,41.0,43.0,1.4444444444444446,2.1272727272727274,2.543478260869565,1.4727272727272729,1.7608695652173911,1.1956521739130432,0.0031772533213946,-2.0022959195690486,1.1575689748644626,2458261.8739646263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515151515151,0.0151515151515151,0.303030303030303,0.4848484848484848,0.9242424242424242,0.9545454545454546,1.0,1.0,1.0,1.0,18.64812651515064,7.020209999987856,42.51592119288874,18.83609060119985,0.3718833135622347,1.05944262501,67.0,95.03611575652356,0.2789205434467183,1230.776349999942,13.633063931595,2.8822036092102657e-05,0.0001648468368705,0.0013802015436605,0.0043640601911858,0.04783739496018,2.549164690589708,30.5901549365,20.7171233231,4.698376738700002,3.32402707331,9062300.353679463,0.3283582089552239,0.2835820895522388,642771.4459894145,391.46830470736063,3.5517889909370286,0.0725355092859645,-0.3853251248447655,6.666469092502055,56.32560690550949,0.9603654594008918,19.553624372813232,-2.4390661706732413,1.808733906489392
13.0,7.0,12.0,18.0,20.0,1.8392857142857144,3.814814814814815,3.814814814814815,2.0740740740740744,2.0740740740740744,1.0,0.0078299632235906,17.672827788527997,2.753291883051132,2458413.259840755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3653846153846154,0.7115384615384616,0.9423076923076924,0.9615384615384616,1.0,1.0,1.0,1.0,13.634811923077974,4.98299999977462,45.78023904423641,-11.177928553200791,0.6497324743441344,2.31834165438,53.0,78.9612918072258,1.02977332212073,709.0102200000547,14.306114396365,0.0022763636480241,0.0074780607325769,0.0163819412454505,0.0376419793780147,0.1062401866030228,9.370206494548404,4.34672122493,-10.8128332789,4.53687107324,-24.2655075678,240473.8793752094,0.3584905660377358,0.3018867924528302,6545.562661644075,249.3003586498083,1.6980497851027605,0.234631309385562,0.2537705801563645,6.163816417229167,51.16918358407422,1.0290878813895683,-12.490827638352243,-656.3634974264697,725.3218646426548
15.0,0.0,5.0,8.0,11.0,1.1007751937984496,1.327102803738318,1.4489795918367347,1.205607476635514,1.316326530612245,1.0918367346938775,0.009336745042386,-63.80588231100077,2.697648244894285,2459453.4385354286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101449275362319,0.8115942028985508,0.9855072463768116,1.0,1.0,1.0,1.0,1.0,4.595622173915415,2.019360000267625,7.534678137334327,-5.716612389660472,0.4055240509078394,2.35508993217,70.0,476.12098492143593,1.0944545351125414,317.0979300001636,28.6355885472,1.8412490244696386e-12,1.3543916928151336e-11,8.192819080145504e-09,2.034880495368249e-06,0.0007858814222603,16.75793148779547,18.448004533,-2.299824396345,11.254512070355,-38.8231725614,400938229182682.9,0.4,0.2571428571428571,53615698161576.56,396.3724125002045,3.702256968913263,0.1332268270321388,-0.5347602524592243,15.683946285844511,128.93299193080327,0.9962383708027484,-6.412416715928638,-0.3291372659599678,0.1862865774560803
5.0,15.0,27.0,42.0,44.0,1.207792207792208,5.470588235294118,5.812500000000001,4.529411764705882,4.812500000000001,1.0625,0.0035693552149894,-50.317534673428185,1.2875177783640166,2457996.6651918334,0.0,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.2711864406779661,0.4745762711864407,0.8813559322033899,0.9491525423728814,1.0,1.0,1.0,1.0,21.181989491522565,7.790020000189543,46.41638321360892,33.714546963615,0.0541215804632427,1.07859969734,60.0,388.8327567258689,0.72034630145277,1249.737379999831,25.18773098175,0.0005799949329941,0.0044313931721657,0.0230337677607049,0.0529320176279807,0.2601248549870596,1100.910501425751,61.9525377737,25.86265039125,10.15087097445,11.5770758102,444047.5556131397,0.45,0.2,21895.85966538576,1562.1717249997894,5.166826373644601,0.2460608024803034,0.2432101030692943,15.937995757326275,148.28709937247538,0.960411305511544,30.7147701619162,-0.0678486460162842,0.0104829756765157
10.0,20.0,17.0,14.0,39.0,1.0666666666666669,1.6,1.8526315789473689,1.5,1.736842105263158,1.1578947368421053,0.004989559960513,-1937.8952135010484,1.7325085714492303,2458126.512753736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888888888888889,0.7444444444444445,0.9444444444444444,0.9666666666666668,1.0,1.0,1.0,1.0,10.441011333331051,2.9611999997869134,26.93777236621083,-5.456245216632549,0.1351271376648881,1.68238599352,91.0,18145.07718975576,0.4225252582530781,939.6910199997948,12.380143046165,0.0001238649771035,0.0002621616612922,0.0008454238655934,0.0035278886304337,0.0201841752102988,4.268864198763869,2.86454678633,-4.66652840387,3.31603492996,-21.895739306,7792634.468291483,0.3626373626373626,0.3846153846153846,29660.37190172033,198.07989460366667,2.3079323130720737,0.1192928046163529,-0.9125251844656806,5.378751191764889,41.96836619049427,0.9519882029567364,-5.533283114287384,-1.602955963705987,1.678454090642077
7.0,15.0,29.0,32.0,43.0,1.8416666666666668,2.0849056603773586,4.169811320754717,1.1320754716981132,2.2641509433962264,2.0,0.0042277006666233,97.34834886845962,1.682672015573165,2458210.4652592405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102564102564103,0.6538461538461539,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,1.0,14.370183846149116,4.962215000065044,38.91806733348887,2.036239317867381,0.2259788103724681,1.4598325961,79.0,871.1438620432039,0.617339361780902,1120.874339999631,12.86628387685,7.157135794437552e-06,2.274492492992528e-05,4.749046608493056e-05,0.000182653602535,0.0100345266719402,13.016438589647946,12.2148292964,2.75028256166,2.586483965529,-13.5177384573,3215202.067917375,0.2531645569620253,0.4936708860759494,187648.88910869643,296.52760317450566,2.5407036954410644,0.0252240114864273,-1.078921071741439,5.3397563698244825,38.141686105874165,0.8852215987674813,1.7465911568607515,-64.98954184325815,63.02929862800575
5.0,2.0,46.0,48.0,44.0,2.5,2.5,5.0,1.0,2.0,2.0,0.0079088808448428,5.36680491261357,1.32158217854,2457758.41439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,161.2756885714563,18.94078000029549,345.6818589290017,33.2802623637875,0.1185770816983592,1.20211025612,8.0,11.717517434089965,0.2529810990959102,1128.929820000194,5.848821986850002,0.1208205528271095,0.2293830418183396,0.3130460809404143,0.3693197252064186,0.6733891545571496,2.633062921153744,39.8665934348,32.77351812245,3.1149922466,28.1689494611,29.094682862570284,0.625,0.0,22.68491384116944,1166.2498140497871,2.261145897555213,0.1438324842106209,0.2914325990999541,3.975557426967043,38.58588099887631,1.0054154202190122,33.76111220313884,-17.385123996038693,56.07590530320298
10.0,39.0,2.0,7.0,42.0,1.4,1.4,1.75,1.0,1.25,1.25,0.0399403795575878,-106.7435178322402,54.07285047155833,2457669.3755775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6363636363636364,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,1.0,18.967665454542097,1.9764799997210505,37.96250517414768,-75.33278840085708,0.2153256704771584,41.06574506095,12.0,264.57394925354254,30.191296693982387,208.64431999996305,451.318970646,5.1589594558846265e-157,4.521340982002655e-117,2.383161109663696e-110,5.907311946937807e-97,7.088774336324393e-96,274.58474177321136,382.961098884,-104.24599696475,133.19556654295,-519.676842408,1.2714248765718913e+164,0.5,0.3333333333333333,5.721411944573502e+163,190.0221493624436,2.5162283281775566,1.1432116562296029,0.3243119065776753,238.1357791641932,1849.8036133942203,0.9222027924940024,-107.17737996845902,-1.2845082425530404e-08,1.397462083311278e-08
16.0,3.0,6.0,23.0,19.0,1.1126760563380282,1.4363636363636365,1.5192307692307694,1.2909090909090908,1.3653846153846154,1.0576923076923077,0.0149782462633734,35.116274054015285,2.330576280814483,2459142.6972677587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175438596491228,0.0175438596491228,0.7543859649122807,0.8947368421052632,1.0,1.0,1.0,1.0,1.0,1.0,3.1177694736816512,1.0498700002208352,3.796572783053858,-16.00265412879603,0.1810723040189331,1.985868448065,58.0,223.169868274106,1.1584451681311256,177.71285999985412,20.081755329835,4.3484610179946296e-05,0.0003825990145019,0.0006745774866453,0.0019263073964775,0.0649035617166627,34.85829311794758,6.10812888827,-15.0350896127,3.705345731149999,-34.0553817714,40557677.72695561,0.3103448275862069,0.5517241379310345,68810.49756088888,222.14107499981765,2.018263968538131,0.3118798459935924,0.0098497661438754,6.224736863526738,45.69930059549184,0.8997050176337943,-16.10794179673588,-0.5821532714893064,0.5896313669996032
9.0,35.0,11.0,13.0,46.0,1.4,1.4,1.5555555555555556,1.0,1.1111111111111112,1.1111111111111112,0.0033283107241018,0.6844469039638661,1.0868752337804346,2458215.6727404348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.2272727272727272,0.7272727272727273,0.8181818181818181,0.9545454545454546,1.0,1.0,1.0,70.17400863637555,16.946694999933243,118.64194373349716,-9.725385503284782,-0.5202080436333958,1.06069630919,23.0,9.328836574053112,0.1888308051296343,1543.828190000262,7.167270071805,0.0005016270459351,0.0012711517437034,0.0029793367353821,0.0364770833154082,0.1308094128395383,2.297413279556624,-4.72546343579,-8.8857825763,2.7626372997700006,-19.0600035794,11739.548886522252,0.3043478260869565,0.217391304347826,4504.251834073548,879.173228929534,2.902974950437172,-0.1247736201667183,-0.8197739858364638,4.139015528309196,34.20952400301058,0.9954749897478512,-10.010488528508578,-6.837700259144508e-08,4.2093498839471363e-08
9.0,13.0,8.0,18.0,41.0,1.7700729927007297,1.816479400749064,2.055084745762712,1.0262172284644195,1.1610169491525424,1.13135593220339,0.0038506541209913,33.692254613617926,1.4002549830283144,2458493.8541596853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329113924050633,0.7974683544303798,0.9620253164556962,0.981012658227848,1.0,1.0,1.0,1.0,8.269919177213731,1.9981749998405576,29.592456439178257,36.5142430580717,0.3948201553165158,1.24194671825,159.0,264.7336399656747,0.5106082038884497,1306.6472299997697,17.7770002641,0.0011620446590105,0.00328847767652,0.0091515531952305,0.0241560372527494,0.0891708934711403,13.87975441125556,56.2423015634,36.634799305,3.4800401012999984,20.6883010352,2391107.63554029,0.3270440251572327,0.5094339622641509,3067.7832781873367,1633.3090374997118,2.6807131639744504,0.215620910276283,-0.0121458993038523,5.32735099217702,41.985849742574814,0.9851465445978954,35.805953321492275,-35.20287713014757,32.19247567134299
9.0,19.0,27.0,7.0,9.0,1.020408163265306,1.5625,1.5625,1.53125,1.53125,1.0,0.0032128435986254,-21.3677338790588,1.0161131476892682,2458176.660969268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.75,0.875,0.975,1.0,1.0,1.0,47.92122925000731,11.920974999899045,113.9236270523009,-3.839880815204853,0.8223821494466172,0.937535775065,41.0,206.76327430194945,0.2695609419826639,1916.8491700002924,10.579563534345,0.0217696284502945,0.0465559102329741,0.0596739531709861,0.1498292789764922,0.6240573452330167,6.740325756959059,4.14626477699,-3.96004867042,2.0997156489,-17.0128622917,166388.32062869225,0.2439024390243902,0.5121951219512195,61.47400221579583,193.5038532203001,2.761660525167694,-0.0381865465471671,-0.795673601322145,3.5886807492389674,26.29218856852501,0.91027532936401,-4.2484862126704925,-10.352568467834548,15.944621936258352
10.0,15.0,12.0,32.0,30.0,1.205607476635514,1.9545454545454544,2.15,1.621212121212121,1.7833333333333334,1.1,0.0038649192316081,57.93639804042344,1.0745600211048,2458154.3048381424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492753623188406,0.6231884057971014,0.927536231884058,0.9565217391304348,1.0,1.0,1.0,1.0,16.30356768115788,4.056110000237823,41.475619769216216,-5.103499828316415,0.5110451175708681,1.018992014635,70.0,404.4905267191124,0.2400535822537397,1124.9461699998938,9.29664210434,0.0001690811981799,0.0002517071629385,0.0005230087321508,0.001496938807478,0.0123848429237324,10.256475311196672,1.47326245558,-4.70839500734,2.228273177235,-17.1200217531,92155.35673773226,0.2571428571428571,0.4285714285714285,10737.24934951792,1201.8655662392027,2.6158143331811328,0.1423180467390566,-1.2060373642359448,4.019810165019929,29.919277042284623,0.9280146229341866,-4.999754511181865,-3.367324250041383e-07,1.7580052863648e-07
9.0,14.0,28.0,32.0,34.0,2.453488372093023,3.349206349206349,4.48936170212766,1.3650793650793651,1.8297872340425527,1.3404255319148937,0.0023888060818794,47.793715828227846,1.302134169830298,2458326.800342234,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043,0.010752688172043,0.010752688172043,0.2473118279569892,0.3655913978494624,0.946236559139785,0.956989247311828,1.0,1.0,1.0,1.0,13.899198924732064,7.966250000055879,23.345730679167023,7.64797890575417,0.044017614828883,1.19638104649,94.0,582.8240728436176,0.4288299020077847,1292.625500000082,19.110808796825,0.0005656619391608,0.0028131662602452,0.0115578089455828,0.0589120387494136,0.204498250924083,19.802955003681685,28.3771235622,5.0390500858300005,8.41569286771,-9.84449403145,869995.115572498,0.425531914893617,0.1702127659574468,18759.64964066633,697.9619330454008,4.144771900780168,0.1002770174034814,0.2231508304961086,9.960024019328843,88.60334454879477,1.0524370686507751,7.521033291438488,-0.0584837133501075,0.0662534620077302
9.0,17.0,35.0,37.0,15.0,1.2151898734177216,1.3714285714285717,1.4769230769230768,1.1285714285714286,1.2153846153846153,1.0769230769230769,0.0058538861829379,67.065654535075,1.3839597738852591,2458250.337953457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.725,0.9375,0.9625,1.0,1.0,1.0,1.0,12.950403000001096,2.9869849998503923,37.60141611333518,0.4823579236952605,0.1960191330735429,1.10170703053,81.0,749.5968838540429,0.8448853682760294,1036.0322400000878,12.07376257135,0.0008698784999677,0.0026845319216423,0.0126234654761114,0.0232769687106801,0.3213224308347963,8.946479051270295,11.7535098185,0.344643852418,4.350180516328,-12.3940153242,124583.40162829123,0.3209876543209876,0.2962962962962963,3496.8156790172047,37.883290917072095,3.167012613146747,-0.0148981652735026,-0.1096241272354874,5.456134794778362,44.92477283139119,1.02679324660415,0.785685408478129,-1.6560610775836129,1.7383029896008384
11.0,3.0,15.0,18.0,48.0,1.3076923076923077,1.5454545454545454,2.428571428571429,1.181818181818182,1.8571428571428568,1.5714285714285716,0.0047686116122458,3.628650679439125,1.3664520750849,2457926.074419,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.2105263157894737,0.368421052631579,0.6842105263157895,0.8421052631578948,1.0,1.0,1.0,1.0,63.56437263157415,12.93643999984488,107.57531027262776,-8.528547511183,0.0251482844943458,1.236692230995,20.0,16.396263924308062,0.5424127337971071,1207.7230799999088,15.1880611674,0.0193191589679053,0.0565826248890054,0.1481191325267636,0.2781572520922405,0.5343045112169642,563.3649228597257,12.8969288993,-9.46556991893,4.236694146469999,-17.4791934355,1404.9713137606332,0.45,0.4,169.73413458945973,116.1719007310416,2.792675933788388,0.6109181382556768,1.6647413068260652,6.3962311553420985,47.03025554553188,0.8726746616886397,-9.495081393443687,-1.1690784656014237e-07,1.308480433092398e-07
5.0,45.0,13.0,43.0,33.0,1.0705882352941176,1.9361702127659568,6.5,1.808510638297872,6.071428571428572,3.357142857142857,0.0077168485396853,-16.734443035118613,1.1767340954488807,2458883.291651045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212121212121212,0.7575757575757575,0.9242424242424242,0.9696969696969696,0.9848484848484848,0.9848484848484848,1.0,1.0,24.509611515151903,1.9518350001890208,120.74941656579664,1.8178932507888783,0.3282383759099643,1.01485153629,67.0,518.162447345656,0.686958932054331,1617.6343600000257,15.03948045331,0.0137238318211771,0.0349099456658252,0.046731156526078,0.0775168595649091,0.2735694973401916,10.16709432601596,23.7974607358,1.04069445685,2.4002559708,-6.28150017082,847.9416695556514,0.3582089552238806,0.6119402985074627,148.13649118469826,363.3500359389097,2.527032997097846,0.5672349782719772,1.743435181392776,4.719123644728993,33.54119582086973,0.8717781486698095,1.0250760142156885,-116.70483323315516,132.98923244711906
6.0,28.0,20.0,18.0,49.0,1.875,3.0,3.75,1.6,2.0,1.2500000000000002,0.0047913149983918,47.290552531006846,1.0867686831881669,2458500.4019294446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1764705882352941,0.7647058823529411,0.8823529411764706,0.8823529411764706,0.9411764705882354,1.0,1.0,112.33962235292968,13.988729999866337,262.40844059461216,3.657505713221445,0.0905694039276056,1.04350286408,18.0,166.91602541584666,0.1907214354826576,1909.7735799998045,11.09578553186,0.004808156483712,0.046672381515276,0.144598557316173,0.2065756754351314,0.5124819137956027,2.0574162897416937,18.8619778228,2.98728886022,3.766112297702,-3.32959324092,333.4315925170016,0.2777777777777778,0.3888888888888889,261.13664141606057,247.1878824747351,3.270825564263117,0.0284121290963852,1.046656022259848,5.348369233869393,41.21249321714163,0.9300969238080918,3.8058845928278777,-3514.5336877676928,3372.446027087697
7.0,8.0,14.0,20.0,25.0,1.360381861575179,2.4255319148936167,4.318181818181818,1.7829787234042551,3.174242424242424,1.7803030303030305,0.0025702526405096,18.39779579770444,1.5487564536134588,2457944.00392344,0.0,0.0,0.0064102564102564,0.0064102564102564,0.0064102564102564,0.0064102564102564,0.0064102564102564,0.0064102564102564,0.0064102564102564,0.5641025641025641,0.7051282051282051,0.9487179487179488,0.9935897435897436,1.0,1.0,1.0,1.0,8.98066423076969,2.9778449998702854,13.250753292153972,-2.949229935334034,-1.1394681174336316,1.36071779991,157.0,244.68927269867265,0.9483304034587656,1400.9836200000718,15.69155649015,0.0024701912685457,0.0049460352954238,0.0129047506045769,0.0258288272617417,0.1561067352867404,340.64574176790194,10.6673085906,-2.74805190265,2.5512361049800005,-20.7158043897,15385122.784776064,0.2993630573248407,0.6369426751592356,830.5273660957791,119.51745606552392,2.1424241734582754,0.2560468663508335,-0.6279294885793688,4.3297412769392105,32.793433741597816,0.9474240884008148,-3.0215685755783435,-23.161341835557995,29.09354036792075
6.0,37.0,18.0,10.0,28.0,1.0540540540540542,1.1470588235294117,1.625,1.088235294117647,1.5416666666666667,1.416666666666667,0.0021534888751479,6.728256964796213,1.1086437459942051,2458495.9233941026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.2368421052631579,0.7894736842105263,0.8684210526315789,1.0,1.0,1.0,1.0,51.12310894736775,16.460710000013933,89.09651160247405,-7.505544999183846,-1.2433829594803725,1.03747615007,39.0,72.02670295920339,0.3034236457659113,1942.6781399999743,6.6695089252125,0.0351377776834697,0.0507970810320372,0.1060837520968939,0.1979237804816712,0.5922772776832672,1.6629427464965545,-0.524241245675,-7.22721594924,2.5155606408199995,-13.8632590961,450.2500455414891,0.3846153846153846,0.2307692307692307,103.50388905554895,176.06290918977473,2.1233577523747504,0.1963879770151034,0.2504975068010427,3.228713467448494,26.72935802113861,1.018940638919983,-7.605967699072799,-1280.100959334385,1209.974963263105
7.0,6.0,37.0,39.0,34.0,1.5657142857142858,1.621301775147929,2.283333333333333,1.0355029585798816,1.4583333333333333,1.4083333333333332,0.0147485413222722,-21.16604526269597,16.8544987946325,2458802.4930565003,0.0,0.3434343434343435,0.3636363636363636,0.3737373737373737,0.3737373737373737,0.3737373737373737,0.3737373737373737,0.3737373737373737,0.3737373737373737,0.8383838383838383,0.9090909090909092,0.9797979797979798,0.98989898989899,1.0,1.0,1.0,1.0,4.966596464645305,0.9791699997149408,28.43855983677181,93.29236339089492,-1.0070957183307514,13.6620499054,100.0,139.5634015053863,9.672778776525789,491.69304999988526,232.5595064115,6.6322129848915856e-52,1.4087085911593655e-37,1.0785138075063226e-31,1.6858513982955352e-19,3.508912062847571e-11,4404.866963982094,345.666060763,86.2740467381,73.779932145,-119.45295206,3.3149746121708853e+81,0.38,0.31,3.9705904178949815e+59,10.712733670309936,3.8889179741730215,0.2730485467021441,0.3535532344078405,103.39419090441235,838.841145333491,1.0107720564994436,78.32354613723611,-30.13250803091325,16.887042574858665
